Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
Wave 1: Enemies: 3/3 spawned, 3 alive, Mode: 1, State: 1
Game Status: Mode=1, State=1, Level=1
updateNormalMode: Level 1, Enemies: 3, Spawned: 3/3
